"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"226.812631642","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash58.m4s HTTP/1.1 ","38","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash57.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash57.m4s"
"229.934945266","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","38","","",""
"230.824387819","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash59.m4s HTTP/1.1 ","39","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash58.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash58.m4s"
"232.784809677","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","39","","",""
"234.837414995","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash60.m4s HTTP/1.1 ","40","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash59.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash59.m4s"
"237.104093524","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","40","","",""
"238.748698294","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash61.m4s HTTP/1.1 ","41","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash60.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash60.m4s"
"240.131684340","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","41","","",""
"242.760940527","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash62.m4s HTTP/1.1 ","42","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash61.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash61.m4s"
"246.860674044","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","42","","",""
"246.942353395","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash63.m4s HTTP/1.1 ","43","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash62.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash62.m4s"
"251.463401556","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","43","","",""
"251.558028350","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash64.m4s HTTP/1.1 ","44","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash63.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash63.m4s"
"254.750043616","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","44","","",""
"254.827410878","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash65.m4s HTTP/1.1 ","45","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash64.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash64.m4s"
"257.784579561","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","45","","",""
"258.832846840","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash66.m4s HTTP/1.1 ","46","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash65.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash65.m4s"
"261.514309204","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","46","","",""
"262.849485754","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash67.m4s HTTP/1.1 ","47","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash66.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash66.m4s"
"265.553821203","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","47","","",""
"266.762304918","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash68.m4s HTTP/1.1 ","48","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash67.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash67.m4s"
"269.085378406","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","48","","",""
"270.773082322","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash69.m4s HTTP/1.1 ","49","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash68.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash68.m4s"
"274.218841767","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","49","","",""
"274.744343389","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash70.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash69.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash69.m4s"
"278.752368116","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"278.848807848","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash71.m4s HTTP/1.1 ","51","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash70.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash70.m4s"
"282.074051631","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","51","","",""
"282.722370744","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash72.m4s HTTP/1.1 ","52","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash71.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash71.m4s"
"285.550716751","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","52","","",""
"301.814706118","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","53","","",""
"301.851667203","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","53","","",""
"301.924413036","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"301.950619591","10.0.0.1","10.0.0.2","MP4","","54","","",""
"301.979992142","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"302.257163979","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"302.321904945","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"302.347933333","10.0.0.1","10.0.0.2","MP4","","54","","",""
"302.590452859","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash2.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"307.290442199","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"307.351238653","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s"
"307.377743917","10.0.0.1","10.0.0.2","MP4","","54","","",""
"307.417746957","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash3.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"311.834774654","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"311.864342305","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash4.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s"
"314.827505687","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"314.886783696","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash5.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s"
"319.507421931","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"319.545394230","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash6.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s"
"320.478279376","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"320.546087179","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash7.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s"
"321.835424463","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"321.866890355","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash8.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s"
"325.358117786","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"325.396727408","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash9.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s"
"328.527919915","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"328.596274374","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash10.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s"
"331.450768370","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"331.498290527","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash11.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s"
"333.446535673","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"333.481590697","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash12.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s"
"335.373608880","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"335.425158772","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash13.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s"
"337.533863079","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"337.589388418","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash14.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s"
"340.921085940","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"340.977339830","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash15.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s"
"343.904892732","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"343.959911153","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash16.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s"
"344.961975147","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"345.011570522","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash17.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash16.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash16.m4s"
"346.301400813","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"346.330763593","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash18.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash17.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash17.m4s"
"349.152732696","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"349.215340306","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash19.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash18.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash18.m4s"
"351.403028537","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"351.469234820","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash20.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s"
"354.522818393","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"354.587026632","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash21.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s"
"363.759518351","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"363.826953499","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"365.533461561","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","55","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"365.561784361","10.0.0.1","10.0.0.2","MP4","","55","","",""
"365.658397395","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash22.m4s HTTP/1.1 ","56","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"367.808745957","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","56","","",""
"367.902161228","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","57","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash22.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash22.m4s"
"367.929514682","10.0.0.1","10.0.0.2","MP4","","57","","",""
"368.018974428","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash23.m4s HTTP/1.1 ","58","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"368.957732328","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","58","","",""
"369.043353188","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash24.m4s HTTP/1.1 ","59","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash23.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash23.m4s"
"371.334489501","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","59","","",""
"371.414422083","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash25.m4s HTTP/1.1 ","60","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash24.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash24.m4s"
"372.427428814","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","60","","",""
"372.503126051","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash26.m4s HTTP/1.1 ","61","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash25.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash25.m4s"
"373.992319688","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","61","","",""
"374.076354851","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash27.m4s HTTP/1.1 ","62","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash26.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash26.m4s"
"376.914119816","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","62","","",""
"377.003694451","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash28.m4s HTTP/1.1 ","63","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash27.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash27.m4s"
"379.913708064","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","63","","",""
"380.285666957","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash29.m4s HTTP/1.1 ","64","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s"
"382.940241194","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","64","","",""
"384.296650661","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash30.m4s HTTP/1.1 ","65","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash29.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash29.m4s"
"387.396717530","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","65","","",""
"388.252821960","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash31.m4s HTTP/1.1 ","66","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash30.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash30.m4s"
"393.128523285","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","66","","",""
"393.223488920","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash32.m4s HTTP/1.1 ","67","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash31.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash31.m4s"
"396.836485843","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","67","","",""
"396.923347085","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash33.m4s HTTP/1.1 ","68","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash32.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash32.m4s"
"399.231113721","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","68","","",""
"400.200860713","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash34.m4s HTTP/1.1 ","69","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash33.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash33.m4s"
"402.739096087","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","69","","",""
"404.285534629","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash35.m4s HTTP/1.1 ","70","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash34.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash34.m4s"
"407.243889051","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","70","","",""
"408.261849966","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash36.m4s HTTP/1.1 ","71","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash35.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash35.m4s"
"411.296717504","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","71","","",""
"412.240615639","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash37.m4s HTTP/1.1 ","72","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash36.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash36.m4s"
"415.505250054","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","72","","",""
"416.219991937","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash38.m4s HTTP/1.1 ","73","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s"
"418.528169048","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","73","","",""
"420.234621570","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash39.m4s HTTP/1.1 ","74","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s"
"422.795857731","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","74","","",""
"424.249369188","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash40.m4s HTTP/1.1 ","75","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s"
"427.801251780","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","75","","",""
