"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"305.183224495","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"305.249707972","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash8.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash7.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash7.m4s"
"308.888661151","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"308.958479941","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash9.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s"
"312.462926430","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"312.529504957","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash10.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s"
"315.635246955","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"315.700386222","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash11.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s"
"317.681475925","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"317.746685058","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash12.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s"
"319.555220559","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"319.623816653","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash13.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s"
"321.756729901","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"321.820723381","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash14.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s"
"325.295987728","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"325.361150939","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash15.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash14.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash14.m4s"
"328.697297668","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"328.764154844","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash16.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash15.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash15.m4s"
"329.814868426","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"329.880729336","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash17.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash16.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash16.m4s"
"331.323565633","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","50","","",""
"331.389266364","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash18.m4s HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash17.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash17.m4s"
"346.664766194","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","50","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s"
"346.695018261","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","51","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s"
"346.721063328","10.0.0.1","10.0.0.2","MP4","","51","","",""
"346.806420634","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash19.m4s HTTP/1.1 ","52","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"347.796938802","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","52","","",""
"347.887541146","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","53","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash19.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash19.m4s"
"347.913513406","10.0.0.1","10.0.0.2","MP4","","53","","",""
"347.993935430","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash20.m4s HTTP/1.1 ","54","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4"
"350.748335064","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","54","","",""
"350.846322288","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","55","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash20.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash20.m4s"
"350.872540411","10.0.0.1","10.0.0.2","MP4","","55","","",""
"350.970977080","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash21.m4s HTTP/1.1 ","56","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"356.807473283","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","56","","",""
"356.902121912","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash22.m4s HTTP/1.1 ","57","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s"
"359.780778960","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","57","","",""
"359.880127451","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash23.m4s HTTP/1.1 ","58","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash22.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash22.m4s"
"360.880214824","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","58","","",""
"360.976038912","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash24.m4s HTTP/1.1 ","59","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash23.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash23.m4s"
"363.486155377","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","59","","",""
"363.582192627","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash25.m4s HTTP/1.1 ","60","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash24.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash24.m4s"
"364.612531582","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","60","","",""
"364.674097021","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash26.m4s HTTP/1.1 ","61","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash25.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash25.m4s"
"366.175946597","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","61","","",""
"366.275838271","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash27.m4s HTTP/1.1 ","62","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash26.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash26.m4s"
"369.416991321","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","62","","",""
"369.511586871","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash28.m4s HTTP/1.1 ","63","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s"
"372.523455443","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","63","","",""
"372.624811794","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash29.m4s HTTP/1.1 ","64","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s"
"375.389635669","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","64","","",""
"375.482288457","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash30.m4s HTTP/1.1 ","65","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s"
"378.776138192","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","65","","",""
"378.871574204","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash31.m4s HTTP/1.1 ","66","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s"
"384.097655841","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","66","","",""
"384.196187170","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash32.m4s HTTP/1.1 ","67","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s"
"387.907371629","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","67","","",""
"388.006990494","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash33.m4s HTTP/1.1 ","68","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s"
"390.574579956","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","68","","",""
"390.670919374","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash34.m4s HTTP/1.1 ","69","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s"
"393.446770475","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","69","","",""
"393.547158073","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash35.m4s HTTP/1.1 ","70","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s"
"396.664187100","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","70","","",""
"396.761525351","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash36.m4s HTTP/1.1 ","71","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s"
"400.011887342","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","71","","",""
"400.105548263","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash37.m4s HTTP/1.1 ","72","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s"
"403.465292286","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","72","","",""
