"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"200.168622832","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","37","","",""
"202.779666921","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash58.m4s HTTP/1.1 ","38","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash57.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash57.m4s"
"206.423432735","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","38","","",""
"206.862873812","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash59.m4s HTTP/1.1 ","39","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash58.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash58.m4s"
"209.237413104","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","39","","",""
"210.893919392","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash60.m4s HTTP/1.1 ","40","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash59.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash59.m4s"
"213.735182576","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","40","","",""
"214.953718226","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","41","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash60.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash60.m4s"
"215.136826659","10.0.0.1","10.0.0.2","MP4","","41","","",""
"215.355768778","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash61.m4s HTTP/1.1 ","42","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4"
"217.377119048","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","42","","",""
"219.246767737","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","43","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash61.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash61.m4s"
"219.470088349","10.0.0.1","10.0.0.2","MP4","","43","","",""
"219.759940817","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash62.m4s HTTP/1.1 ","44","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"223.183661464","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","44","","",""
"223.519944765","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash63.m4s HTTP/1.1 ","45","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash62.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash62.m4s"
"227.393909379","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","45","","",""
"227.776923821","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash64.m4s HTTP/1.1 ","46","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash63.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash63.m4s"
"231.037145679","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","46","","",""
"231.457973955","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash65.m4s HTTP/1.1 ","47","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash64.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash64.m4s"
"252.175866055","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","48","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash65.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash65.m4s"
"252.683135652","10.0.0.1","10.0.0.2","MP4","","48","","",""
"253.230019021","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash66.m4s HTTP/1.1 ","49","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
